uid,mid,rating,timestamp
5123,3301,3,962202264
5123,145,4,962203105
5123,3571,2,962202370
5123,849,2,962201840
5124,3148,3,962199952
5124,3286,2,962198767
5124,1960,3,962201140
5124,1721,4,962200896
5124,1197,4,962201140
5124,1183,3,962200220
5124,1885,4,962199182
5124,1283,4,962198579
5124,2686,5,962199637
5124,3543,4,962201140
5124,1938,3,962198214
5124,1407,3,962200547
5124,2391,4,962199131
5124,3623,3,962198721
5124,342,3,962199698
5124,946,3,962198214
5124,1810,3,962200027
5124,3408,4,962198633
5124,1945,4,962198523
5124,314,3,962199907
5124,3044,4,962199952
5124,1956,5,962201391
5124,296,4,962198999
5124,508,3,962200156
5124,2763,3,962200469
5124,926,5,962198523
5124,364,4,962200156
5125,3473,4,962192934
5125,926,4,965162462
5125,905,5,982274864
5126,2134,4,962155067
5126,858,5,962155134
5126,2702,5,962940196
5126,2321,4,962154637
5126,3712,4,962154692
5126,3751,3,981846584
5126,3044,5,962155667
5126,2000,4,963018174
5126,608,3,962153678
5126,1678,3,962153780
5126,2671,4,962154811
5126,2371,3,962155067
5126,337,3,962154545
5126,3424,4,962154907
5127,2858,5,962134943
5127,589,5,962134468
5127,3699,1,962134503
5127,541,4,962134398
5127,329,3,962134718
5128,1954,3,962433644
5128,2174,3,962434293
5128,368,1,962434968
5128,2948,4,962433702
5128,1203,4,962434124
5128,912,4,962434669
5128,2353,5,962433721
5128,527,5,962434124
5128,908,4,962434800
5129,1592,4,962133893
5129,2381,2,962133418
5129,2657,1,962134600
5129,1917,3,962134225
5129,737,1,962133418
5129,480,5,962134568
5129,32,3,962134542
5129,2529,4,962134568
5129,3147,5,962134868
5129,47,2,962134940
5129,3175,4,962134464
5130,2019,5,962132730
5130,1097,5,962132087
5130,1207,5,962132843
5131,3102,4,962132656
5131,1240,5,962132431
5131,1702,2,962131550
5131,2539,1,962131085
5131,3528,3,962132017
5131,3269,2,962131937
5131,2455,2,962132799
5131,2396,5,962130807
5131,1663,5,962132849
5131,1183,5,962131735
5131,196,3,962132243
5131,2463,4,962132775
5131,1586,1,962130606
5131,531,3,962131363
5131,2470,2,962132936
5131,317,4,962131085
5131,1270,5,962132410
5131,224,4,962131898
5131,2628,4,962130128
5131,2100,3,962132849
5131,1101,5,962132875
5131,1885,4,962130896
5131,2321,4,962130986
5131,1124,5,962132911
5131,555,5,962130355
5131,2094,2,962130571
5131,1290,4,962132799
5131,1246,4,962132775
5131,2906,1,962132081
5131,11,4,962130956
5131,426,4,962132224
5131,1370,2,962130381
5131,39,4,962131756
5131,1385,2,962130655
5131,3105,2,962131481
5131,2506,5,962131108
5131,2485,4,962131875
5131,222,4,962131781
5131,2989,3,962132964
5132,1267,5,1036270234
5132,899,5,1036270130
5132,3551,4,1036270234
5132,2287,2,1036268980
5132,912,5,1036269921
5132,1198,5,962123135
5133,1966,5,962089647
5133,3174,4,962090232
5133,3186,1,962090232
5133,529,3,962089925
5133,3556,5,962089972
5133,3534,1,962090642
5133,1562,1,962089741
5134,2858,5,962088871
5134,3114,5,962089382
5134,2019,5,962090919
5134,2313,4,962089960
5134,1213,5,962089339
5134,140,4,962088700
5134,599,5,962090784
5134,3752,1,962091240
5134,2918,4,962090029
5135,1307,4,962089672
5135,2791,5,962089653
5135,1090,3,962090143
5135,3033,5,962089876
5135,1222,5,962090143
5135,1197,4,962089004
5135,3591,4,962089807
5135,2100,4,962089763
5136,2100,4,962095025
5136,1036,4,962094658
5136,1246,5,962094956
5136,1968,5,962094830
5136,541,5,962094559
5136,3361,4,962094559
5136,1127,5,962094925
5136,608,3,962087738
5136,3250,4,962091569
5136,1374,3,962094830
5136,3723,5,962091617
5136,2590,2,962092299
5136,2985,4,962095105
5136,588,5,962088963
5136,216,1,962092716
5136,490,4,962093804
5136,553,4,962088808
5136,224,4,962093548
5136,514,4,962089563
5136,1,4,962088211
5136,1268,4,962090213
5137,663,5,964337829
5137,382,5,964337500
5137,2026,2,964337564
5137,2748,5,962070290
5137,2995,4,964337433
5137,3702,4,962069696
5137,588,4,964337853
5137,2858,5,964337685
5137,253,5,964337383
5137,2560,5,964337500
5137,21,5,964337883
5137,2548,3,964337564
5138,923,2,962060823
5138,2085,4,962061729
5138,165,2,962061441
5138,1073,3,962061640
5138,535,3,962062051
5138,1250,4,962060154
5138,1994,3,962061602
5138,1376,4,962060848
5138,151,5,962061174
5138,2353,4,962061153
5138,2150,2,962061952
5138,1270,2,962060023
5138,608,1,962060198
5138,3412,2,962061441
5138,1127,3,962061054
5138,596,4,962061776
5139,3730,4,962059983
5139,2474,2,962060452
5139,3105,4,962060717
5139,428,5,962060826
5139,296,2,962060787
5139,1837,3,962059663
5139,1888,3,962059432
5139,141,5,962059737
5139,1958,2,962060452
5139,2926,2,962060430
5139,2501,4,962060660
5139,1185,4,962060323
5139,3360,5,962060191
5140,1263,3,962058618
5140,3111,4,964877865
5140,1249,3,964874989
5140,1215,4,962059346
5140,1193,5,962058076
5140,2918,4,964877865
5140,2787,3,964878195
5140,3704,4,964878339
5140,1682,3,964875339
5140,3703,3,964877804
5140,920,1,962058755
5140,1373,3,964878585
5140,1267,3,962058076
5140,2000,4,964878097
5140,1619,4,964876903
5140,919,4,962058056
5140,2413,3,964878339
5140,2291,3,964875417
5140,3036,3,964878495
5140,2369,2,964878495
5140,3471,4,962058462
5140,2882,4,964876701
5140,1663,5,962058641
5140,3499,3,962058599
5140,480,4,962058294
5140,3033,4,964878585
5140,1968,3,964878124
5140,3197,3,964878444
5140,3515,2,963880097
5140,1411,4,964875106
5140,2012,3,964876833
5140,2457,4,962057701
5140,648,3,962059415
5140,3691,2,964878861
5140,36,4,962058576
5140,590,3,962058348
5140,2411,4,964878738
5141,924,4,962042975
5141,1274,5,962043062
5141,1200,5,962042975
5141,3082,4,962042709
5142,462,4,962147487
5142,266,5,962130446
5142,1951,3,962041898
5142,2382,2,962042608
5142,3699,3,962147221
5142,3094,5,962042924
5142,2407,3,962042261
5142,2402,3,962043950
5142,2718,5,962042782
5142,1875,3,962147861
5142,8,4,962147251
5142,1303,5,962147139
5142,1035,5,962041867
5142,1378,5,962043247
5142,2701,4,962147041
5142,1080,5,962042949
5142,1927,3,962129737
5142,2193,3,962043247
5142,1396,5,962044052
5142,208,1,962147545
5142,41,5,962129767
5142,2640,5,962147251
5142,1254,5,962130586
5142,160,1,962147739
5142,258,2,962147739
5142,3035,5,962129679
5142,2011,3,962042299
5142,1028,4,962041835
5142,2822,3,962147575
5142,1270,4,962042161
5142,2990,5,962043279
5142,3256,5,962043127
5142,952,4,962147139
5143,736,4,963235889
5143,786,3,963235941
5143,480,4,963235822
5143,368,5,962831741
5143,1513,2,962040619
5143,588,4,962831573
5143,2959,5,962833910
5143,377,4,963235822
5143,3174,4,962834572
5143,1517,5,962831682
5143,1673,4,962040569
5143,852,4,962831768
5144,1088,5,962035715
5144,3452,4,962035128
5144,3624,5,962035086
5145,2891,3,962028947
5145,3147,3,962028914
5146,3078,4,962023284
5146,2480,4,962722549
5146,1545,4,962722497
5147,2542,4,962024027
5147,349,3,962024224
5147,2294,2,962022697
5147,50,5,962024973
5148,1682,4,962013719
5148,2683,3,962014683
5148,16,2,962013861
5148,417,5,962014543
5148,231,3,962014806
5148,1089,5,962014886
5148,150,5,962013692
5148,50,5,962014900
5148,2302,5,962014631
5148,21,3,962013835
5149,1238,3,961998759
5149,2997,5,961998640
5149,1079,5,961998789
5150,2006,4,961990738
5150,1,4,961990184
5150,440,5,961990794
5150,1210,4,961990146
5151,3598,1,961987529
5151,273,3,961986610
5151,3554,1,961987661
5151,1971,2,961986751
5151,3594,1,961987661
5151,3553,3,961987685
5151,1345,3,961986130
5151,2453,3,961985929
5151,1862,1,961987379
5151,3593,2,961987744
5151,2004,1,961986376
5151,2021,4,961985985
5151,2161,5,961985894
5151,2710,4,961986324
5151,1348,5,961986059
5151,3483,3,961987661
5152,1032,4,961970832
5152,1608,4,961970786
5152,1214,5,961970832
5153,2249,1,961968974
5153,1839,3,961970007
5153,1078,4,961968508
5153,2407,3,961968831
5153,2473,3,961969858
5153,1721,4,961971130
5153,3715,2,961969858
5153,3360,3,961970477
5153,2352,5,961968421
5153,1673,3,961971023
5153,1441,4,961968903
5153,111,4,961970197
5153,1777,3,961968903
5153,1476,3,961968364
5153,3072,3,961968536
5153,2262,4,961971654
5153,2420,3,961971453
5153,1923,5,961968733
5153,3707,3,961967815
5153,94,5,961970916
5153,523,4,961971426
5153,1077,5,961968454
5153,2348,3,961970477
5153,14,3,961971543
5153,3358,3,961968410
5153,2134,4,961968974
5153,3689,1,961967842
5153,2409,3,961971778
5153,2861,4,961968658
5153,2067,3,961972220
5153,2378,3,961969554
5153,1007,2,961969400
5153,2064,3,961968322
5153,1094,2,961970916
5153,1250,4,961970287
5153,848,4,961970894
5153,3107,3,961971513
5153,2112,5,961971484
5153,2539,4,961969336
5153,3740,2,961967686
5153,1639,4,961970876
5153,1396,4,961970859
5153,1079,5,961968150
5153,2259,4,961969814
5153,2174,3,961968277
5153,2312,4,961971008
5154,3623,5,961961069
5154,2002,4,961961030
5154,3578,5,961959882
5155,780,3,961948900
5155,2916,3,961948787
5155,110,5,961948696
5156,1298,4,1042206847
5156,1663,5,1042206975
5156,2100,4,1041907953
5156,39,3,1041862857
5156,515,4,1041974322
5156,3296,5,1042073495
5156,1732,3,1041862773
5156,2336,4,1041772568
5156,3697,3,961946487
5156,1183,5,1041888606
5156,527,5,1041888559
5156,1073,5,1042208165
5156,3524,4,1042222226
5156,780,3,1042208618
5156,1092,4,1041862773
5156,1222,5,1042206847
5156,3107,3,1042208865
5156,2947,5,1042210857
5156,2391,4,1042073591
5156,1676,3,1041888683
5156,2067,5,1041772705
5156,474,4,1042208757
5156,377,3,1041907953
5156,3104,5,1041974391
5156,1617,4,1041862593
5156,3246,4,1041974391
5156,2716,4,961960130
5156,1287,5,1042208165
5156,2427,5,1041888638
5156,1242,4,1042208757
5156,1186,5,1042222089
5156,357,5,1041862897
5157,2997,5,962245008
5157,3114,3,978226933
5157,903,5,962245552
5157,1580,4,962245451
5157,1086,5,962245601
5157,1148,5,961945002
5157,265,4,989799139
5157,2208,5,962245552
5157,2203,5,962245502
5158,858,5,961939392
5158,2573,3,961939551
5158,1221,5,961939503
5158,1327,4,961941308
5158,1283,5,961939644
5158,3264,4,961941191
5158,107,3,962834300
5158,1336,3,961941245
5158,783,4,962834034
5158,888,3,962834126
5158,2927,5,961939267
5158,1064,3,962834034
5158,244,3,962834126
5158,3447,4,961939710
5158,2900,3,961941215
5158,902,4,961940374
5158,1407,4,961941145
5158,1704,5,961940280
5158,2761,4,961939422
5158,3499,3,961940309
5159,3409,3,961936284
5159,3354,2,961936317
5160,1870,3,961913422
5160,1895,5,961913573
5160,260,4,961913241
5161,2762,5,961909494
5161,2028,4,961907842
5161,3471,4,961907691
5161,2194,4,961913090
5161,482,5,961911611
5161,1222,5,961908547
5161,2054,1,961910317
5161,3019,5,961908592
5161,1073,4,961910235
5161,2289,3,961908143
5161,1270,3,961907691
5161,1,1,961908187
5161,157,1,961909181
5161,3113,2,961909566
5161,1240,4,961907691
5161,3617,2,961909420
5161,1466,3,961913052
5161,441,4,961912394
5161,2391,4,961911166
5161,1272,4,961908490
5161,519,1,961911826
5161,1676,4,961910613
5161,2959,4,961908039
5161,3081,4,961909535
5161,1193,5,961907815
5161,235,4,961912091
5161,1197,3,961908247
5161,924,3,961907691
5161,1218,5,961909819
5161,1372,2,961910542
5161,592,3,961910462
5162,457,5,961906294
5162,2409,3,961906558
5162,2411,3,961906558
5162,593,5,961906225
5163,2167,4,961951282
5163,2550,4,961951260
5163,2805,5,961903982
5163,2915,4,961903057
5163,1377,4,961904014
5163,968,4,961951310
5163,3039,4,961903704
5163,3725,2,961952028
5163,497,5,961903383
5163,2076,1,961952197
5163,1222,5,961952914
5163,1625,4,961952169
5163,852,4,961903057
5163,3199,3,961903903
5163,780,5,961951663
5163,1258,5,961951200
5163,595,4,961951851
5163,3072,2,961902307
5163,3602,3,961952028
5163,2150,4,961903594
5163,3174,5,961902532
5163,355,4,961904892
5163,2694,4,961903889
5163,1459,4,961952234
5163,2518,4,961903740
5163,428,5,961952482
5163,2736,2,961903629
5163,1340,4,961951200
5163,1500,2,961903243
5163,3525,4,961904634
5163,2467,4,961952169
5163,1345,4,961951336
5163,1262,5,961952884
5163,905,3,961902812
5163,1580,5,961951583
5163,2770,4,961903823
5163,3396,4,961902851
5163,2390,5,961902747
5163,2688,3,961902307
5163,260,5,961951441
5163,2290,2,961903982
5163,333,4,961904462
5163,2759,2,961903360
5163,2650,3,961951385
5163,1,5,961902851
5163,3044,5,961950961
5163,589,5,961951441
5163,2644,5,961951260
5163,1265,4,961950699
5163,2454,3,961951310
5164,1,4,961902845
5164,920,3,961903087
5164,905,5,961902733
5164,1233,5,961902617
5164,1262,5,961903138
5164,2863,3,961902892
5164,1272,5,961903138
5165,3361,4,961904562
5165,926,4,961903662
5165,1224,4,961903760
5165,3543,5,961904441
5165,3037,5,961904610
5165,318,4,961903867
5165,1250,5,961903662
5165,2324,5,961904752
5165,2732,3,961903760
5165,2115,3,961901479
5166,2019,5,961930544
5166,3733,4,961902489
5166,1721,2,961902929
5166,1320,2,961930799
5166,2660,4,961984977
5166,224,2,961904200
5166,3462,5,961901705
5166,3365,5,961930929
5166,750,5,961984817
5166,1206,5,961985019
5166,1244,5,961902489
5166,3467,5,961930929
5167,1206,5,961897867
5167,1394,5,961898540
5167,1215,5,962855159
5167,1580,5,962855202
5167,558,1,962854976
5167,1080,5,961898573
5167,2902,1,961897586
5167,1527,5,962855202
5167,2253,4,962855049
5167,2186,4,961898186
5167,3699,3,961898030
5167,2804,5,961898528
5167,2428,3,962855176
5167,2641,3,962855230
5167,2747,5,961898413
5168,3114,4,961892110
5168,1784,5,961892142
5169,494,4,961891536
5169,1321,1,961893790
5169,1231,4,961892488
5169,480,3,961891565
5169,1962,4,961892514
5169,3068,4,961892448
5169,1225,4,961892408
5169,1370,3,961891536
5169,2463,3,961894074
5169,786,5,961891616
5169,32,4,961892158
5169,3505,5,961893762
5170,1198,5,961982047
5170,1079,4,961890020
5170,1242,4,961890020
5170,1234,4,961982450
5170,1060,4,961982629
5170,1294,4,961982468
5170,714,4,961982739
5171,3638,3,961888608
5171,2002,4,961889611
5171,1196,5,961888331
5172,1204,5,962722472
5172,348,3,977084918
5172,1552,2,962723371
5172,1960,4,995328324
5172,2759,4,977084950
5172,1171,3,983730023
5172,778,3,977085244
5172,2770,4,983730411
5172,3060,4,977084792
5172,1950,4,995328274
5172,1633,4,995330699
5172,2378,3,1044153097
5172,1885,4,977085324
5172,1673,3,995328853
5172,194,4,977085291
5172,866,4,977085244
5172,34,4,977084633
5172,2929,4,995330588
5172,1041,3,977085066
5172,969,4,962722601
5172,112,3,962723226
5172,1711,4,983731023
5172,1784,4,983730205
5172,2716,3,995328985
5172,3243,4,983730796
5172,2012,3,1027204050
5172,912,5,995327834
5172,2599,5,977084652
5172,203,3,983730640
5172,1958,1,995330227
5172,1894,1,962723226
5172,3052,4,1044152153
5172,318,3,977085085
5172,2971,5,1044153097
5172,917,3,1027204191
5172,2105,2,1044153791
5172,532,4,983730944
5172,82,4,1044152430
5172,21,4,977084820
5172,1223,3,983729671
5172,1077,4,995330719
5172,2791,3,995329467
5172,158,4,962723006
5172,3526,4,995330699
5172,2253,2,1044153294
5172,1416,2,1044152253
5173,1831,4,961888626
5173,2384,1,961863626
5173,2890,5,961863407
5173,165,5,961863461
5173,413,2,962556494
5173,3208,2,961863393
5173,2006,4,961888626
5173,3827,4,971030793
5173,661,4,961863796
5173,2976,4,962292531
5173,379,2,961864210
5173,1196,5,971031585
5173,1721,3,962556587
5173,1616,3,971031700
5174,2997,5,961862938
5174,3125,4,961863006
5175,2997,4,961861063
5175,514,3,961860917
5175,3745,3,965160706
5176,575,3,961861668
5176,3744,4,961860944
5176,1580,4,965939614
5176,333,4,961861110
5176,3745,4,961860898
5177,34,4,961858678
5177,2324,1,961858695
5177,292,4,961858544
5177,168,5,961858630
5177,457,5,961858194
5177,1198,5,961857895
5177,339,4,961858821
5177,2427,1,961858195
5177,1488,2,961858497
5177,441,2,961858678
5178,3735,4,961995890
5178,852,4,961997065
5178,180,2,961996930
5178,2289,4,961996181
5178,2881,3,961819896
5178,3263,4,961997269
5178,3108,4,961996579
5178,2946,5,961996482
5178,2746,4,961997092
5178,2015,4,961996895
5178,2747,3,961996405
5178,2676,2,961819964
5178,2155,4,961997351
5178,3697,3,961995850
5178,1409,2,961997414
5178,3448,4,961997219
5178,3424,4,961996271
5178,2518,3,961997243
5178,2352,5,961996784
5178,2779,4,961996811
5178,3507,5,961996602
5178,2657,3,961996691
5178,3543,5,961819861
5178,3253,4,961996428
5178,2841,3,961820125
5178,2424,4,961997467
5178,2874,2,961997269
5179,3114,5,961807451
5179,1408,3,961807566
5179,2406,3,961807135
5179,457,4,961807506
5180,3198,4,961805779
5180,535,1,961805984
5180,2186,5,961804873
5180,2202,5,961806046
5180,1086,4,961805547
5180,898,3,961805308
5180,2324,3,961806161
5180,3371,4,961806215
5180,1272,5,961805400
5180,3095,4,961804842
5180,3196,5,961804772
5180,1247,5,961805097
5181,2395,3,961788067
5181,2881,4,1037809577
5181,3114,4,961788100
5181,296,3,1037810320
5181,1196,5,1037809453
5182,2918,4,961790051
5182,3153,4,961787640
5182,1020,3,961789219
5182,900,4,961787925
5182,1246,3,961789493
5182,2428,3,961789966
5182,2694,4,961788510
5182,1917,4,961788078
5182,2770,3,961788700
5182,1129,5,961789889
5182,2861,4,961790177
5182,1911,4,961789666
5182,3552,4,961788858
5182,2423,4,961789009
5182,2696,4,961789608
5182,2175,4,961789769
5182,2797,4,961788481
5182,223,5,961789115
5182,3105,3,961788195
5182,1453,4,961788351
5182,2262,4,961787665
5182,2792,5,961787790
5182,2021,4,961789769
5182,1641,5,961790292
5182,2486,3,961787615
5182,2515,2,961788987
5182,2826,4,961787615
5182,1220,4,961788642
5182,3524,4,961788109
5182,2531,4,961788316
5183,1136,5,961768991
5183,839,3,961769521
5183,500,3,961770274
5183,2688,4,961769522
5183,539,3,961770233
5183,597,3,961770274
5183,15,4,961770601
5183,1544,4,961769521
5183,2502,5,961769790
5183,1779,4,961769522
5184,3684,5,961734393
5184,3536,4,961734517
5184,1508,4,965111286
5184,2978,2,961735290
5184,3285,3,965111376
5184,1870,4,961735140
5184,246,5,961734714
5184,527,4,961734317
5184,3301,4,965111314
5184,1653,4,961735549
5184,62,4,961735373
5184,2858,5,961734626
5184,373,5,961735003
5184,2159,5,961734317
5184,1484,4,965111121
5184,457,3,961734895
5184,3534,3,961734537
5184,1396,5,961735390
5184,474,4,961735289
5184,3825,3,965871799
5184,3481,5,961734517
5184,25,5,961735352
5184,223,5,961735289
5184,1586,3,961734317
5184,358,5,961735194
5184,296,5,961734750
5184,3812,4,965111222
5184,1875,3,961735153
5184,3225,1,965111406
5184,2302,4,961735570
5185,2522,3,963068590
5185,595,4,963069320
5185,2699,3,963068939
5185,344,1,963068405
5185,3196,3,962835007
5185,3373,3,963402617
5185,42,3,963403644
5185,2384,2,963069067
5185,1020,3,963403293
5185,1252,3,962835093
5185,3420,4,963068261
5185,1597,3,963403259
5185,353,3,963403417
5185,65,2,963402103
5185,1246,4,963403614
5185,2121,3,963403459
5185,2332,5,961727353
5185,413,3,963068550
5185,153,3,963069247
5185,3251,5,963068550
5185,2573,3,962833854
5185,3107,3,963069136
5185,1608,4,963068550
5185,15,3,963403495
5185,3499,3,962834168
5185,1917,4,963068939
5185,1592,3,963068550
5185,1287,4,963069392
5186,2375,3,961727100
5186,2968,4,961727722
5186,3102,5,961727336
5186,2314,1,961726979
5186,1270,5,961727700
5186,3702,4,961727722
5186,339,3,961727189
5187,3633,4,961723729
5187,903,5,961724239
5187,788,1,961724536
5187,3615,1,961723465
5187,527,4,961724078
5187,3635,4,961723729
5187,1077,5,961724637
5187,2746,3,961723759
5187,2529,4,961724431
5187,2692,5,961724222
5187,2067,3,961724335
5187,924,5,961724162
5188,3421,3,961718465
5188,1084,5,961719181
5188,150,4,961718493
5188,29,4,961719670
5188,595,3,961718862
5188,356,5,961717681
5188,1203,5,961718092
5188,590,5,961719958
5188,2532,5,961719803
5189,913,5,961704377
5189,121,5,961737249
5189,1240,2,961737938
5189,2985,2,961738090
5190,596,4,961704548
5190,1,4,961704456
5190,2430,3,961704456
5190,1210,5,961704074
5191,2336,3,961701208
5191,1641,3,961701332
5191,356,4,961701229
5191,150,5,961701165
5192,2336,4,961700666
5192,21,4,961700491
5193,1527,4,961703097
5193,2706,2,961699421
5193,788,3,961703157
