uid,mid,rating,timestamp
5683,1527,3,961261463
5683,1518,3,961267000
5683,2501,4,961266877
5683,349,3,961266999
5683,2699,3,961261766
5684,112,4,958606497
5684,2470,3,958608505
5684,1375,3,958606559
5684,1265,4,958611402
5684,2456,1,958605972
5684,1025,2,958609323
5684,2300,3,958611486
5684,919,5,958608175
5684,2406,4,958608410
5684,2393,1,958606792
5684,2318,4,958612289
5684,2003,4,958605664
5684,539,2,958605253
5684,3578,2,958606427
5684,2947,5,958606161
5684,1916,1,958606427
5684,3479,4,958608472
5684,348,5,958611621
5684,2090,3,958609299
5684,2472,3,958612740
5684,2150,5,958612168
5684,125,4,958612168
5684,1079,4,958611486
5684,2858,5,958611308
5684,1969,2,958605706
5684,1573,5,958606460
5684,176,4,958611621
5684,3572,1,958605768
5684,1198,5,958606056
5684,50,5,958609445
5684,2517,3,958605706
5684,2080,3,958609223
5684,2171,3,958612425
5684,1009,3,958608528
5684,2085,3,958609188
5684,165,1,958606952
5684,6,5,958606395
5684,2018,5,958609223
5684,431,4,958611012
5684,3256,2,958606460
5684,1747,4,958612191
5684,1275,4,958606497
5684,1029,4,958609269
5684,2662,5,958606247
5684,2528,3,958606559
5684,2373,2,958608801
5684,1617,5,958609397
5684,101,5,958611748
5684,2288,4,958605418
5685,736,3,958604195
5685,3247,3,958604178
5685,3176,3,958604561
5685,2762,4,958604541
5686,3623,2,958602485
5686,1298,2,958690078
5686,1194,2,958605699
5686,866,2,958683550
5686,3096,1,958688329
5686,459,2,958603173
5686,1608,1,958603026
5686,2109,1,958688765
5686,2598,1,958605773
5686,2067,2,958689947
5686,2763,2,958602842
5686,1580,3,958602723
5686,3240,2,958602205
5686,553,2,958690177
5686,1916,2,958602801
5686,3354,1,958683348
5686,3243,1,958689540
5686,353,2,958602801
5686,2108,1,958605167
5686,2918,1,958604536
5686,1610,1,958602723
5686,2571,4,958602688
5686,1777,1,958605119
5686,3578,4,958602399
5686,1258,2,958690830
5686,3308,1,958605868
5686,2699,2,958603066
5686,3576,3,958683178
5686,480,3,958602757
5686,784,1,958606158
5686,1569,3,958605797
5686,1407,2,958690452
5686,912,4,958689875
5686,2136,1,958605680
5686,3418,3,958602658
5686,1376,2,958683038
5686,527,4,958689875
5686,1503,1,958605868
5686,1479,2,958603346
5686,410,2,958605613
5686,952,1,958688670
5686,1283,2,958690177
5686,2184,2,958604126
5686,45,2,958605225
5686,2204,1,958685866
5686,733,1,958602987
5686,2058,3,958602886
5686,370,2,958689589
5686,1250,2,958689911
5686,4,2,958688714
5686,3587,1,958691099
5686,1253,4,958682958
5686,3622,3,958602576
5687,2422,2,958603058
5687,1562,3,958603058
5687,1580,3,958602734
5687,2968,2,958602714
5687,1591,4,958602982
5687,674,5,958602834
5687,2617,3,958602101
5687,107,5,958602819
5688,778,5,958602749
5688,3100,3,958603787
5688,377,2,958603374
5688,3418,3,958602290
5688,32,3,958602639
5688,1735,4,958603303
5688,1961,4,958603262
5688,454,3,958604046
5688,318,5,958601964
5688,2797,3,958603832
5689,1797,3,959701764
5689,1608,4,958769529
5689,1175,3,981681875
5689,3347,5,961606483
5689,1968,5,958610714
5689,1485,3,960784248
5689,356,4,965178002
5689,39,4,958683343
5689,1199,4,960395812
5689,1597,5,961597236
5689,783,3,960784262
5689,3354,2,958600229
5689,2997,5,961599584
5689,1073,3,958611501
5689,3157,3,958611806
5689,2078,4,973291468
5689,3114,3,958611486
5689,2357,4,959701854
5689,3418,3,958769298
5689,1173,2,965176990
5689,1883,3,961597144
5689,3250,4,967835514
5689,941,4,961987427
5689,733,5,958769465
5689,3135,4,961988227
5689,835,3,960784536
5689,2716,4,958610759
5689,480,5,961597627
5689,3624,3,976774246
5689,367,2,960783554
5689,2301,2,960782280
5689,3424,3,958683365
5689,2803,3,960784825
5689,36,4,1001539544
5689,2571,5,958616710
5689,1285,5,958681506
5689,3386,4,960783971
5689,3591,2,960782091
5689,3090,4,986178029
5689,1270,5,961597011
5689,3079,4,958609718
5689,110,5,961606015
5689,3623,2,962721781
5689,47,4,958617229
5689,1517,3,961599500
5689,50,4,958683494
5689,3499,4,958769832
5689,2011,3,961988165
5689,16,3,966630830
5690,1193,5,958597901
5690,1228,5,958598437
5690,3328,5,958597988
5691,2011,4,958600545
5691,1747,5,958600321
5691,2301,2,958600766
5691,1304,5,958599868
5691,2421,3,958599599
5691,1376,5,958599049
5691,1377,3,958599599
5691,2174,3,958600321
5691,2405,4,958599532
5691,1291,5,958599049
5691,590,5,958599097
5691,2915,5,958600322
5691,3039,5,958600124
5692,3113,2,958678175
5692,1358,5,958678561
5692,1197,5,958596464
5692,3101,3,958596464
5692,3466,5,958678546
5692,2028,5,958597385
5693,541,3,958595698
5693,593,3,958595524
5693,3416,3,958596126
5693,1946,3,958595892
5694,1304,4,958595574
5694,3334,4,958595550
5695,2528,3,958592376
5695,2346,3,958592418
5695,788,4,958592418
5696,2870,5,958590216
5696,356,5,958590216
5696,3345,4,958590178
5697,1721,5,958589721
5697,3513,5,958589867
5698,2667,5,958590012
5698,2082,3,958595146
5698,1378,3,958592637
5698,34,5,958590650
5698,1376,4,958589583
5698,2145,3,958592665
5698,2531,3,958590315
5698,1673,4,958593671
5698,1222,3,958589436
5698,588,4,958754972
5698,2005,4,958594962
5698,2407,3,958756203
5698,1358,4,958589108
5698,1394,5,958590509
5698,2794,3,958592720
5698,2118,3,958755457
5698,2571,5,958589534
5698,596,3,958754915
5698,1387,5,958755142
5698,2735,2,958592818
5698,1129,3,958589938
5698,2377,4,958589814
5698,3024,2,958590289
5698,2134,4,958592665
5698,2119,2,958755721
5698,1030,3,958755045
5698,2654,5,958755234
5698,2454,4,958589643
5698,1584,3,958589583
5698,541,4,958588718
5698,2364,3,958590213
5698,1288,5,958590470
5699,2648,4,958597505
5699,2759,3,958618691
5699,2728,4,958597951
5699,2122,1,958597691
5699,2560,4,958597584
5699,2305,3,958588061
5699,880,1,958619631
5699,2396,3,958617245
5699,2532,2,958619282
5699,1676,3,958619113
5699,1130,1,958597660
5699,2528,1,958619113
5699,2058,3,958620059
5699,904,3,958619742
5699,2454,3,958597505
5699,3361,3,958617389
5699,2863,4,958617362
5699,3156,1,958619378
5699,1339,3,958597599
5699,47,4,958619909
5699,3033,1,958619253
5699,316,3,958619217
5699,1288,4,958617345
5699,2081,3,958618691
5699,1500,4,958618546
5699,1019,3,958597365
5699,2287,4,958588259
5699,1882,2,958619631
5699,1278,5,958597485
5699,879,3,958597790
5700,480,3,958588023
5700,3060,3,958588565
5700,34,5,958588482
5700,195,4,958588064
5701,1198,5,958588087
5701,2028,5,960757613
5701,2699,3,958588797
5701,380,4,958588299
5701,2194,5,960757641
5701,1036,4,958588369
5701,858,5,960757613
5701,780,3,958588005
5701,1982,2,958589085
5701,2087,4,958588524
5701,2858,2,960757482
5701,2115,3,958588299
5702,2394,3,958581471
5702,902,2,958578064
5702,509,4,958579353
5702,1487,4,958579287
5702,1179,4,958579155
5702,154,2,958578591
5702,3362,5,958580580
5702,1274,5,958581434
5702,3636,1,958581028
5702,2700,5,958578983
5702,1080,5,958579180
5703,2288,4,958576064
5703,2649,3,958576164
5703,1228,5,958575531
5703,1721,3,958575353
5703,2186,4,958575896
5703,707,3,958575943
5703,1283,5,958575686
5703,913,4,958575867
5704,3516,4,958548688
5704,1259,5,958548927
5704,1296,4,958548641
5704,1873,2,958548492
5704,2324,5,958548454
5704,2935,5,958548536
5704,11,4,958548733
5704,1704,4,958548454
5704,907,4,958548733
5704,2881,3,958548130
5705,2324,5,958544451
5705,720,5,958546442
5705,3082,3,958544312
5705,1721,5,958545233
5705,2081,4,958545211
5705,2502,5,958545447
5705,904,5,958547237
5705,207,3,958545641
5705,3466,3,958545950
5705,74,3,958545533
5705,994,5,958547277
5705,2291,2,958545128
5705,364,5,958546473
5705,356,5,958544146
5705,539,4,958545641
5705,709,4,958546580
5705,2399,2,958546395
5705,2628,2,958544268
5706,1917,3,958531525
5706,3450,4,961037220
5706,1200,5,958530331
5706,1466,4,958530213
5706,1033,3,958529080
5706,3271,4,958530148
5706,2427,5,958531311
5706,785,1,961037386
5706,2433,1,958529232
5706,1210,4,958529110
5706,2706,3,958529182
5706,2805,2,958529387
5706,592,5,958530493
5706,1721,2,958530076
5706,1097,5,958530426
5706,1302,5,958530493
5707,1784,4,965965321
5707,1449,5,965964981
5707,2935,1,965926462
5707,898,5,965926512
5707,3418,5,965964981
5707,2028,4,965964734
5707,1197,5,958523750
5707,249,5,965965484
5707,780,3,958525606
5707,3452,4,965964552
5708,2916,3,958523302
5708,1304,4,958522586
5708,2968,2,958523693
5708,36,4,958522493
5708,1301,3,958523302
5708,2022,3,958523002
5708,2021,2,958523495
5708,954,3,958522634
5708,2640,2,958523401
5708,1527,3,958523429
5709,1240,4,961729528
5709,480,3,961729654
5709,2989,4,961729822
5709,1610,4,961729751
5709,2641,5,961730022
5709,2949,4,961729654
5709,3104,4,961729693
5709,368,5,961730074
5709,1276,5,961730705
5709,1527,1,961729654
5709,2528,3,961730022
5709,1356,3,961729654
5709,1101,3,961730053
5710,1200,3,958519658
5710,2712,3,958518824
5710,2710,2,958518743
5710,2916,3,958519532
5710,2355,4,958518762
5710,2990,4,958518627
5710,1653,5,958519712
5711,288,1,958514244
5711,2881,5,958514077
5711,2279,4,958514227
5711,3360,4,958513515
5711,1343,4,958513898
5711,1711,1,958513149
5712,2529,5,958512515
5712,2991,2,958512645
5712,2692,4,958512441
5712,2490,5,958512668
5712,1356,2,958512610
5712,555,4,958512711
5712,457,3,958512515
5712,1610,3,958512490
5712,2948,4,958512490
5713,1446,4,958512156
5713,5,4,958512198
5713,2396,5,958512082
5714,3649,4,959223183
5714,3005,4,959223827
5714,2949,5,959223666
5714,3555,3,958511738
5714,3671,5,959223213
5714,2906,4,959224316
5714,5,4,959224062
5714,2746,3,959223827
5714,3285,3,958511826
5714,3387,4,959223973
5715,1274,3,958605196
5715,1405,5,958605149
5715,2021,2,958605320
5715,1240,3,958604801
5715,405,1,958509824
5715,1304,4,958605422
5715,3638,1,958614885
5715,1377,3,958605360
5715,2028,4,958604780
5716,1997,5,958510530
5716,2948,5,958510720
5716,3471,4,958510720
5716,1682,4,958511033
5716,1912,4,958510477
5716,1,4,958510802
5716,1235,4,958510155
5716,2997,5,958509503
5716,2046,4,958700874
5716,2348,4,958511192
5716,1961,4,958509411
5716,2692,5,958510252
5716,441,4,958511159
5716,1200,4,958510459
5716,1080,5,958510530
5716,3653,4,960325242
5716,3638,5,958509887
5716,3635,5,958509804
5716,483,3,958510674
5716,2437,3,960325418
5716,150,4,958511123
5717,2890,4,958743515
5717,1517,3,958866139
5717,1810,2,958756025
5717,380,4,958866289
5717,2739,3,958743929
5717,2478,4,958755577
5717,3255,5,958747724
5717,1968,4,958743812
5717,474,4,958509437
5717,2134,5,958866340
5717,3210,5,958866056
5717,3494,3,958755472
5717,2147,3,958508959
5717,1261,3,958509475
5717,1794,3,958866267
5717,1218,5,958509304
5717,2924,4,958509389
5717,2401,5,959816228
5717,1377,3,958756890
5717,589,4,958509304
5717,1729,4,958744442
5717,1265,2,958743534
5717,3168,3,958744226
5717,1421,1,958744177
5717,1210,3,958744206
5717,153,2,958756919
5717,802,3,958756456
5717,2243,2,958744226
5717,2951,5,958509508
5717,1276,4,958751807
5717,2366,4,958744385
5717,3421,4,958744338
5717,1291,5,958509437
5717,1208,3,958743689
5717,47,4,958756713
5717,2986,2,958756919
5717,1257,4,958866117
5717,920,2,958743664
5717,2846,3,958744065
5718,3052,3,958588129
5718,509,4,958509605
5718,2761,5,958508982
5718,1535,3,958587663
5718,2276,4,958588528
5718,2268,5,958510100
5718,273,2,958508710
5718,2355,5,958588272
5718,1758,4,958509685
5718,1266,4,958509493
5718,3578,4,958569044
5718,2291,5,958587764
5718,342,5,958588450
5718,3260,5,958509631
5718,3148,4,958587445
5718,1408,5,958509996
5718,662,3,958588574
5718,497,4,958510033
5718,357,5,958510322
5718,296,5,958509126
5719,3552,1,958504606
5719,1200,5,958504487
5720,3060,1,958577866
5720,1275,5,958576741
5720,1722,3,958576941
5720,356,2,958577735
5720,1125,3,958577708
5720,1378,3,958576941
5720,2352,1,958577708
5720,1931,3,958503343
5720,1713,1,958578198
5720,2989,3,958576797
5720,1573,2,958503619
5720,2003,2,958577971
5720,2802,3,958577114
5720,1135,3,958578279
5720,111,3,958503682
5720,1276,3,958577411
5720,2424,3,958578279
5720,1923,3,958577951
5720,1917,1,958576855
5720,24,2,958576475
5720,2147,2,958503977
5720,2719,1,958576348
5720,2797,3,958577735
5720,3113,3,958576297
5720,3444,2,958577091
5720,1219,2,958503682
5720,1584,2,958503530
5720,1821,1,958578125
5720,1080,3,958577527
5720,1954,4,958503176
5720,2174,3,958577843
5720,1370,3,958576766
5720,1101,3,958576766
5720,1129,4,958503619
5720,1569,2,958578352
5720,3020,2,958576966
5721,1252,5,958502822
5721,3007,5,958503479
5721,1207,5,958502926
5721,1248,2,958503338
5721,750,5,958503382
5722,2923,4,977246816
5722,1219,5,977248023
5722,930,5,977248432
5722,1392,4,958502054
5722,597,2,958501844
5722,1265,5,958502092
5722,297,2,977246884
5722,2522,1,977246486
5722,923,5,977246929
5722,3142,2,977246614
5722,144,1,977245941
5722,3201,5,958502552
5722,2289,5,958502054
5722,1221,5,958502468
5722,2946,3,958502429
5722,1293,3,977248536
5722,1856,4,977246614
5722,2278,4,958502817
5722,716,3,977246861
5722,345,3,958509418
5722,1285,4,958502135
5722,1206,5,958502534
5722,2693,3,977248177
5722,922,5,977246929
5722,3893,1,977246071
5722,1345,5,958502613
5722,2078,3,958502429
5722,3789,5,977248111
5722,1286,1,977245918
5722,1191,3,977246627
5722,1502,2,977248153
5722,1194,3,977246788
5722,3134,5,977246907
5722,3741,5,977246417
5722,363,5,977246581
5722,3175,3,958509365
5723,198,3,999112645
5723,1215,5,999130114
5723,2105,4,999112921
5723,3677,4,1007701546
5723,1391,4,1003294995
5723,2046,3,999112179
5723,593,4,999111394
5723,2700,4,999112486
5723,1676,2,999130465
5723,480,4,999113387
5723,3702,4,999113403
5723,1909,3,999113415
5723,912,4,958500304
5723,110,5,999130139
5723,2763,4,958500898
5723,29,4,999113320
5723,3155,4,1027117640
5723,2161,3,999130328
5723,1257,4,1027117604
5723,1387,3,999113032
5724,293,5,958498913
5724,2028,4,958498400
5724,2944,3,958498899
5724,1224,4,958498511
5724,898,4,958498692
5724,1193,4,958498288
5724,945,3,958498363
5724,2858,5,959026150
5724,1952,4,958498749
5725,3300,4,958496335
5725,3556,4,958496360
5726,3361,4,958495525
5726,2248,2,958495421
5726,1233,5,958494486
5726,1586,4,958494961
5726,2476,4,958494939
5726,516,4,958494961
5726,3638,3,958495247
5726,2915,4,958495525
5726,647,4,958494722
5726,593,4,958495562
5726,3049,4,958494689
5726,1288,4,958495461
5726,2000,4,958495154
5726,1197,4,958495055
5726,2529,4,958495191
5727,1911,3,958490953
5727,3273,4,958492479
5727,2723,3,958492371
5727,3177,1,958489748
5727,2706,3,958490857
5728,719,3,958472375
5728,2622,5,958470185
5728,2694,3,958471754
5728,1374,5,958465698
5728,1294,5,958468308
5728,2003,4,958471134
5728,2005,3,958466817
5728,1367,4,958472218
5728,3450,4,958471245
5728,901,3,958470695
5728,2752,3,958471303
5728,2791,4,958468443
5728,3506,3,958471711
5728,2302,3,958470455
5728,2407,4,958469988
5728,1409,4,958471245
5728,2937,3,958468443
5728,1779,3,958467534
5728,1883,3,958469162
5728,2052,3,958472265
5728,1269,5,958468443
5728,1375,4,958466342
5728,339,3,958469630
5728,2016,3,958474144
5728,440,4,958469988
5728,3248,3,958474553
5728,3088,5,958468881
5728,3548,4,958470185
5728,2080,4,958469368
5728,3552,4,958469464
5728,1689,2,958474268
5728,2657,4,958469331
5728,2528,3,958466709
5729,1644,5,958452456
5729,2746,1,958452345
5729,497,4,958451995
5729,196,4,958452528
5729,2338,3,958452630
5729,2617,4,958452323
5730,1060,4,958441849
5730,3219,3,958441608
5730,608,5,958442014
5730,1777,3,958441906
5730,47,3,958442170
5730,11,4,958441889
5730,2598,3,958441621
5730,2706,4,958441456
5730,1196,5,958442077
5731,1221,5,958438367
5731,1580,4,958869681
5731,21,3,958438176
5731,3638,4,958869701
5731,2411,4,958438140
5731,2015,3,958438176
5732,969,5,958434069
5732,899,4,958434262
5732,590,5,958434069
5732,1198,5,958433966
5733,593,4,958431354
5733,1580,4,958430598
5733,1923,5,959646835
5733,2168,2,958448482
5733,2087,5,958431649
5733,1258,4,986627547
5733,1209,4,958432286
5733,1196,5,958430366
5733,1214,5,958430411
5733,2455,4,1016341149
5733,908,5,958431228
5733,1230,5,958432710
5733,750,5,958432411
5733,349,2,958430662
5733,3015,2,986627233
5733,2301,4,958448107
5733,914,5,958447419
5733,2406,3,958430560
5733,2115,3,958430560
5733,509,5,958433266
5734,2716,3,983393693
5734,838,5,979154911
5734,2671,3,976311963
5734,41,3,983393693
5734,1968,3,983393624
5734,969,4,959892157
5734,17,4,959890122
5734,1277,5,976311698
5734,915,5,976311878
5734,3916,4,983393298
5734,914,4,980888801
5734,1777,4,979154993
5734,2336,5,983393624
5734,3260,5,976316276
5734,2374,2,958431995
5734,912,5,959890093
5734,750,5,983393201
5734,2858,5,960827892
5734,2395,4,983393722
5734,339,3,976312039
5734,1066,3,979154660
5735,3100,5,958422009
5735,639,2,958421777
5735,110,5,958422127
5736,899,5,958502477
5736,3578,3,960237275
5736,110,4,958501881
5736,2010,4,958501831
5736,1147,5,958502563
5736,911,3,958502251
5736,1639,4,958502441
5736,306,2,958502354
5736,1617,5,958501901
5736,3438,3,958419788
5737,1732,4,958418914
5737,1394,2,978148631
5737,608,5,958418865
5737,1635,3,990191794
5737,1721,5,978238930
5737,1179,4,980660241
5737,3006,2,958696076
5737,3072,3,984620810
5738,1,5,958414730
5738,2713,3,958416469
5738,1037,3,958417406
5738,480,4,958416921
5738,2461,1,958416743
5738,2459,4,958415639
5738,1242,5,958415747
5738,1299,4,958414754
5738,1245,4,958415406
5738,3264,4,958416622
5738,2535,4,958417468
5738,3017,2,958416622
5738,2003,4,958416429
5738,1321,4,958415179
5738,2918,4,958415037
5738,2310,4,958418786
5738,736,4,958417330
5738,2706,5,958418670
5738,1371,1,958417310
5738,2126,4,958417446
5738,1129,4,958417032
5738,485,4,958417428
5738,2692,5,958415949
5738,2433,3,958418708
5738,3005,3,958418708
5738,2797,4,958415519
5738,1961,3,958415351
5738,3389,3,958417109
5738,2717,3,958416657
5738,434,4,958417406
5738,511,4,958417272
5738,858,4,958414288
5738,3361,3,958415227
5738,2288,4,958416364
5738,2657,4,958418242
5738,1373,1,958417523
5738,466,4,958417353
5738,798,4,958417310
5738,1944,4,958418448
5738,2599,4,958414942
5738,849,2,958417468
5738,3301,3,958414390
5738,1197,4,958415714
5738,288,1,958417254
5738,3476,3,958416364
5738,2460,3,958416821
5738,2643,1,958417668
5738,3020,4,958417171
5738,2347,3,958417075
5738,89,3,958417109
5738,1952,3,958452393
5738,924,4,958416301
5739,260,5,958414128
5739,2858,5,959021981
5739,1645,4,959133420
5739,1213,5,959133140
5739,70,3,959133469
5740,110,4,958405670
5740,3253,3,958406221
5740,1129,2,958406418
5740,2167,1,958406144
5740,3072,2,958405689
5740,3274,1,958406127
5740,2762,3,958405978
5741,674,1,958400285
5741,2529,4,958400285
5741,3471,3,958400402
5741,2363,1,958400189
5742,3088,5,965077343
5742,1203,3,965077330
5742,1148,5,965077178
5742,904,5,965077255
5743,1282,2,958397384
5743,1307,5,958397480
5743,527,5,958397189
5744,3358,3,959996142
5744,2141,4,958363943
5744,2096,5,958363588
5744,2664,4,958532952
5744,50,3,959994921
5744,2081,5,958363838
5744,1270,5,958363764
5744,935,4,958363587
5744,2097,4,959995471
5744,596,3,958533650
5744,2221,4,960856850
5744,3549,4,958363588
5744,3310,5,960856785
5744,2005,3,958532669
5744,562,4,958364426
5744,68,4,959996142
5744,165,4,959994253
5744,1066,5,959995995
5744,3699,3,960249593
5744,529,5,958364549
5744,3250,4,958364697
5744,3471,4,960857435
5744,1099,3,960856961
5744,296,4,958364313
5744,1267,4,958363647
5744,412,4,958364672
5744,914,5,958533122
5744,2098,3,958531825
5744,3600,3,958531825
5744,2125,4,959995942
5744,1333,5,959995346
5744,2049,3,958533122
5744,3037,4,960857392
5744,2987,3,958532633
5744,1682,5,958364620
5744,218,3,958365323
5744,3668,4,960249587
5744,3638,2,959994234
5744,3396,4,960857392
5744,3390,2,958532782
5744,1633,4,958364985
5744,3361,4,958363710
5744,3688,1,960249552
5744,1014,5,958531825
5745,2858,3,958364298
5745,923,5,958364378
5745,3052,2,958360414
5745,367,3,958365690
5745,1393,4,958361026
